timestamp,power_w,clk_gr_mhz,clk_mem_mhz,temp_c,util_pct
2026/05/16 19:17:43.722, 287.33, 2227, 13365, 61, 98
2026/05/16 19:17:44.222, 286.61, 2227, 13365, 62, 98
2026/05/16 19:17:44.722, 286.90, 2227, 13365, 62, 98
2026/05/16 19:17:45.222, 286.74, 2227, 13365, 62, 98
2026/05/16 19:17:45.723, 286.37, 2227, 13365, 62, 98
2026/05/16 19:17:46.223, 287.94, 2227, 13365, 62, 98
2026/05/16 19:17:46.723, 288.93, 2227, 13365, 62, 98
2026/05/16 19:17:47.223, 288.85, 2227, 13365, 62, 98
2026/05/16 19:17:47.723, 288.45, 2227, 13365, 62, 98
2026/05/16 19:17:48.223, 287.57, 2227, 13365, 62, 94
2026/05/16 19:17:48.723, 288.38, 2227, 13365, 62, 98
2026/05/16 19:17:49.224, 288.65, 2227, 13365, 62, 98
2026/05/16 19:17:49.724, 289.50, 2227, 13365, 62, 98
2026/05/16 19:17:50.224, 289.74, 2227, 13365, 62, 98
2026/05/16 19:17:50.724, 290.32, 2227, 13365, 62, 98
2026/05/16 19:17:51.224, 288.79, 2227, 13365, 62, 98
2026/05/16 19:17:51.724, 286.55, 2227, 13365, 63, 98
2026/05/16 19:17:52.224, 288.71, 2227, 13365, 63, 98
2026/05/16 19:17:52.725, 291.15, 2227, 13365, 63, 98
2026/05/16 19:17:53.225, 290.91, 2227, 13365, 63, 98
2026/05/16 19:17:53.725, 291.07, 2227, 13365, 63, 98
2026/05/16 19:17:54.225, 291.40, 2227, 13365, 63, 98
2026/05/16 19:17:54.725, 290.63, 2227, 13365, 63, 98
2026/05/16 19:17:55.225, 290.34, 2227, 13365, 63, 98
2026/05/16 19:17:55.725, 288.87, 2227, 13365, 63, 98
2026/05/16 19:17:56.225, 290.17, 2227, 13365, 63, 98
2026/05/16 19:17:56.726, 293.46, 2235, 13365, 63, 98
2026/05/16 19:17:57.226, 293.30, 2227, 13365, 63, 98
2026/05/16 19:17:57.726, 291.83, 2227, 13365, 63, 98
2026/05/16 19:17:58.226, 290.50, 2227, 13365, 63, 98
2026/05/16 19:17:58.726, 292.13, 2235, 13365, 63, 98
2026/05/16 19:17:59.226, 293.05, 2227, 13365, 64, 98
2026/05/16 19:17:59.726, 292.94, 2227, 13365, 64, 98
2026/05/16 19:18:00.227, 293.89, 2235, 13365, 64, 98
2026/05/16 19:18:00.727, 294.14, 2235, 13365, 64, 98
2026/05/16 19:18:01.227, 292.94, 2227, 13365, 64, 98
2026/05/16 19:18:01.727, 269.09, 2242, 13365, 63, 98
2026/05/16 19:18:02.227, 270.28, 2227, 13365, 64, 98
2026/05/16 19:18:02.727, 289.71, 2227, 13365, 64, 98
2026/05/16 19:18:03.227, 290.03, 2227, 13365, 64, 98
2026/05/16 19:18:03.727, 289.03, 2227, 13365, 64, 98
2026/05/16 19:18:04.228, 288.70, 2227, 13365, 64, 98
2026/05/16 19:18:04.728, 287.30, 2227, 13365, 64, 98
2026/05/16 19:18:05.228, 287.61, 2227, 13365, 64, 98
2026/05/16 19:18:05.728, 288.88, 2227, 13365, 64, 98
2026/05/16 19:18:06.228, 289.23, 2227, 13365, 64, 98
2026/05/16 19:18:06.728, 290.28, 2227, 13365, 64, 98
2026/05/16 19:18:07.228, 290.12, 2227, 13365, 64, 98
2026/05/16 19:18:07.729, 288.50, 2227, 13365, 64, 98
2026/05/16 19:18:08.229, 288.89, 2227, 13365, 64, 98
2026/05/16 19:18:08.729, 290.90, 2227, 13365, 64, 98
2026/05/16 19:18:09.229, 290.77, 2227, 13365, 64, 98
2026/05/16 19:18:09.729, 290.00, 2227, 13365, 64, 98
2026/05/16 19:18:10.229, 289.14, 2227, 13365, 64, 98
2026/05/16 19:18:10.729, 290.18, 2227, 13365, 64, 98
2026/05/16 19:18:11.229, 290.03, 2227, 13365, 64, 98
2026/05/16 19:18:11.730, 289.73, 2227, 13365, 64, 98
2026/05/16 19:18:12.230, 291.40, 2227, 13365, 64, 98
2026/05/16 19:18:12.730, 291.97, 2227, 13365, 64, 98
2026/05/16 19:18:13.230, 291.71, 2227, 13365, 64, 98
2026/05/16 19:18:13.730, 291.38, 2227, 13365, 64, 98
2026/05/16 19:18:14.230, 288.90, 2227, 13365, 64, 98
2026/05/16 19:18:14.730, 289.72, 2227, 13365, 64, 98
2026/05/16 19:18:15.231, 291.99, 2227, 13365, 64, 98
2026/05/16 19:18:15.731, 291.31, 2227, 13365, 64, 98
2026/05/16 19:18:16.231, 292.33, 2227, 13365, 65, 98
2026/05/16 19:18:16.731, 293.10, 2227, 13365, 65, 98
2026/05/16 19:18:17.231, 292.04, 2227, 13365, 64, 94
2026/05/16 19:18:17.731, 291.57, 2227, 13365, 65, 98
2026/05/16 19:18:18.242, 293.02, 2227, 13365, 65, 98
2026/05/16 19:18:18.743, 293.80, 2227, 13365, 65, 98
2026/05/16 19:18:19.243, 293.75, 2227, 13365, 65, 98
2026/05/16 19:18:19.743, 292.22, 2227, 13365, 65, 95
2026/05/16 19:18:20.243, 290.23, 2227, 13365, 65, 98
2026/05/16 19:18:20.743, 290.35, 2227, 13365, 65, 98
2026/05/16 19:18:21.243, 293.37, 2235, 13365, 65, 98
2026/05/16 19:18:21.743, 294.51, 2227, 13365, 65, 98
2026/05/16 19:18:22.244, 294.54, 2227, 13365, 65, 98
2026/05/16 19:18:22.744, 295.35, 2235, 13365, 65, 98
2026/05/16 19:18:23.244, 295.66, 2235, 13365, 65, 98
2026/05/16 19:18:23.744, 293.45, 2235, 13365, 65, 95
2026/05/16 19:18:24.244, 293.56, 2235, 13365, 65, 98
2026/05/16 19:18:24.744, 294.93, 2235, 13365, 65, 98
2026/05/16 19:18:25.244, 296.18, 2235, 13365, 65, 98
2026/05/16 19:18:25.745, 294.83, 2235, 13365, 65, 98
2026/05/16 19:18:26.245, 294.78, 2235, 13365, 65, 98
2026/05/16 19:18:26.745, 295.98, 2235, 13365, 65, 98
2026/05/16 19:18:27.245, 284.30, 2235, 13365, 63, 40
2026/05/16 19:18:27.745, 271.24, 2227, 13365, 65, 98
2026/05/16 19:18:28.245, 269.97, 2235, 13365, 65, 98
2026/05/16 19:18:28.745, 291.77, 2235, 13365, 65, 98
2026/05/16 19:18:29.245, 291.85, 2227, 13365, 65, 98
2026/05/16 19:18:29.746, 291.04, 2235, 13365, 65, 98
2026/05/16 19:18:30.246, 288.47, 2235, 13365, 65, 90
2026/05/16 19:18:30.746, 288.17, 2235, 13365, 65, 96
2026/05/16 19:18:31.246, 291.31, 2235, 13365, 65, 98
2026/05/16 19:18:31.746, 291.78, 2235, 13365, 65, 98
2026/05/16 19:18:32.246, 274.57, 2242, 13365, 65, 98
2026/05/16 19:18:32.746, 272.48, 2235, 13365, 65, 98
2026/05/16 19:18:33.246, 291.70, 2235, 13365, 65, 98
2026/05/16 19:18:33.747, 291.20, 2235, 13365, 65, 98
2026/05/16 19:18:34.247, 291.18, 2235, 13365, 65, 98
2026/05/16 19:18:34.747, 292.27, 2235, 13365, 65, 98
2026/05/16 19:18:35.247, 290.46, 2227, 13365, 65, 98
2026/05/16 19:18:35.747, 289.86, 2235, 13365, 65, 98
2026/05/16 19:18:36.247, 291.66, 2235, 13365, 65, 98
2026/05/16 19:18:36.747, 273.53, 2242, 13365, 65, 98
2026/05/16 19:18:37.248, 273.21, 2227, 13365, 65, 98
2026/05/16 19:18:37.748, 291.12, 2235, 13365, 65, 98
2026/05/16 19:18:38.248, 291.54, 2235, 13365, 65, 98
2026/05/16 19:18:38.748, 292.02, 2235, 13365, 65, 98
2026/05/16 19:18:39.248, 291.84, 2235, 13365, 65, 98
2026/05/16 19:18:39.748, 289.55, 2235, 13365, 65, 98
2026/05/16 19:18:40.248, 290.15, 2235, 13365, 65, 98
2026/05/16 19:18:40.748, 292.53, 2235, 13365, 65, 98
2026/05/16 19:18:41.249, 292.58, 2235, 13365, 65, 98
2026/05/16 19:18:41.749, 280.99, 2062, 13365, 67, 100
2026/05/16 19:18:42.249, 285.71, 1770, 13365, 67, 100
2026/05/16 19:18:42.749, 300.39, 1755, 13365, 67, 100
2026/05/16 19:18:43.249, 299.96, 1777, 13365, 67, 100
2026/05/16 19:18:43.749, 251.88, 2287, 13365, 67, 100
2026/05/16 19:18:44.249, 254.96, 1785, 13365, 67, 100
2026/05/16 19:18:44.761, 303.30, 1762, 13365, 67, 100
2026/05/16 19:18:45.261, 299.97, 1815, 13365, 67, 100
2026/05/16 19:18:45.761, 265.61, 1920, 13365, 63, 0
2026/05/16 19:18:46.261, 257.32, 1890, 13365, 67, 100
2026/05/16 19:18:46.761, 290.92, 1762, 13365, 67, 100
2026/05/16 19:18:47.261, 297.70, 1732, 13365, 66, 88
2026/05/16 19:18:47.762, 296.89, 1747, 13365, 65, 89
2026/05/16 19:18:48.262, 295.76, 1890, 13365, 67, 100
2026/05/16 19:18:48.762, 251.98, 2227, 13365, 63, 0
